Sample,Measure,wsize,beta,Agent,bias,hitmiss,bw,density,ngrams,Reward,ABpvalue,BCpvalue,CApvalue,pReward
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,2.0,gausset,1t4,5.25184461614234e-16,4.010669784746788e+53,7.694159487299364e+53,6.56009626353276e+53,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.0075,gausset,2t3,0.0008153063291410073,0.0,1.0123248451811968,3.28689191887487e-07,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.0075,gausset,1t3,3.5701859165162396e-07,1.5142654833113592e-99,0.31289424121916115,2.561177607731039e-14,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.005,gausset,1t3,0.0001832529850109441,0.0,2.2306444013301845,3.0707228677148245e-05,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.01,gausset,3t4,8.038617050055047e-06,5.359549514696493e-76,0.309176015647585,1.039294924255494e-12,0.0
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,1.0,expset,1t2,4.6306188529636964e-66,6.159692882348203e-10,8.306543264288154e-15,4.505731247497608e-39,0.940261802851998
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,2.0,gausset,1t3,1.4505764705323245e-17,378.50866871796234,639.8130802239524,532.3032569206194,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,3.0,expset,3t4,0.0,0.001379279514143688,6.51025826413238e-28,5.1098475436921836e-24,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,5.0,expset,1t4,1.885543843703227e-08,0.00010361644829598815,7.693329827872654e-05,4.3240367566608887e-72,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,3.0,gausset,1t3,4.965515651262288e-21,0.4024328884044429,0.5290455195943979,0.4180933039901569,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.005,gausset,2t3,9.224332730227966e-10,2.3389078399221776e-63,0.35024716041504217,7.188479645252542e-16,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,4.0,expset,1t4,0.0002369128633700806,0.00016927182787286266,0.00037602562948190567,1.0467840654655863e-101,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0025,gausset,3t4,3.523243737513104e-23,2.333378866012094e-33,0.49822729498045687,9.435278550744308e-21,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,4.0,expset,1t3,6.047946596732211e-12,7.266380644433608e-07,6.8033969352568664e-12,0.0,2.7701917218639094e-32
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1e-06,gausset,2t3,0.0,0.0004691654542980407,820.9501217436566,7.060019966702337e-80,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,3.0,expset,2t3,7.03182911799953e-145,6.410580127309213e-07,1.1452463210086375e-31,3.8424920235252117e-50,1.4427937392627513e-28
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.01,gausset,2t3,0.0006934084850346882,0.0,1.9852748767601995,5.274708399416099e-05,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,2.0,gausset,1t4,0.11921717562231714,2.4089047450664145e-302,1.793326682240244,0.00035816740076051695,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,1.0,gausset,1t3,3.746920801996167e-16,1.7766487995055374e+26,3.366455683501184e+26,2.8636677002413426e+26,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.0075,gausset,3t4,0.00028483535455206966,0.0,0.5350952201490488,2.9525152011144536e-10,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,4.0,expset,1t3,7.807669751900029e-11,2.274966917385455e-05,6.567004772643536e-10,0.0,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,2.0,expset,1t3,4.926903644814286e-37,1.7997039055341647e-07,3.3673690371803733e-10,7.177691909240909e-37,1.5275141699914248e-08
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,3.0,expset,2t3,2.8314308577498473e-134,1.882538923479248e-05,1.2010507508481743e-29,4.399970384899268e-50,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,4.0,expset,1t2,2.4255640162600855e-12,7.937093581257625e-08,4.973923828135798e-13,0.0,0.0003572432694364886
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,3.0,gausset,2t3,4.1113204606346907e-16,5.31075188574606e+30,1.0097170636293183e+31,8.594571447841881e+30,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,4.0,gausset,1t2,0.19480001566189978,0.0,1978.2113135543862,0.7806787589138589,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,4.0,expset,1t3,0.00023691286337007908,0.0001692718278728632,0.00037602562948190946,1.0467840654655265e-101,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,1e-06,gausset,2t3,0.0,0.0021163197564980536,855.7518518222605,2.767351318064019e-85,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0025,gausset,2t4,0.0004214223197520782,0.0,1.1211861371853846,6.005578865291112e-09,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,4.0,gausset,2t3,4.755865375995803e-16,2.505419715808514e+41,4.788962778826982e+41,4.080346335199031e+41,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1e-06,gausset,2t3,0.0,6.186948763184345e-11,2066.3296289311006,4.487183166795266e-20,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,1e-06,gausset,1t2,0.0,5.325202019177119e-11,4356.763276799923,1.3227723560256388e-14,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,4.0,gausset,3t4,,,,,
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,4.0,expset,3t4,0.0,8.912371636719969e-33,1.5086943939917876e-07,7.513068829369811e-12,2.804293711579832e-07
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,1.0,expset,1t4,9.650890972898339e-32,1.0561938895914123e-05,1.5178614162446982e-08,1.7015170925373665e-47,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,3.0,expset,1t3,5.769343035519629e-32,1.5032780568770944e-07,9.092370158564204e-10,5.555188125252223e-35,2.9603724324282524e-07
210,HX_HY_HZ,8,10000,oie,2.0,1.0,1.0,gausset,1t2,0.058885595420101265,5.528265293015688e-280,0.08124815519443192,6.32919528303518e-06,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,3.0,gausset,2t3,0.251887471652606,0.0,3.7716247845112605e+28,1.5342803109343318e+25,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.0025,gausset,3t4,3.605381137084476e-09,3.2645828608082216e-143,0.5651420890149632,1.3796929828958812e-15,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,3.0,expset,3t4,0.0,1.517625778047779e-07,3.386541508403177e-32,3.427117553311193e-27,2.564690658770163e-07
210,HX_HY_HZ,8,10000,oie,5.0,1.0,5.0,gausset,1t3,0.3239586059677142,0.0,4.917026426798496e+49,4.0534952068349465e+46,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,1.0,gausset,3t4,0.004003756181672964,0.0,1.262997428035845,3.384306061669436e-05,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,3.0,expset,2t3,1.900272865660762e-246,5.966760021407274e-21,1.2844294846181317e-08,1.1081659942467418e-19,0.2768084620770967
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0025,gausset,2t3,2.022335179247086e-06,1.879513450247195e-300,0.9341385092458642,5.616066658079409e-12,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.01,gausset,3t4,2.4125974498248454e-14,1.2288606119706912e-38,0.21453339714835915,2.0653143257868013e-19,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1.0,gausset,1t2,0.3014877106449656,0.0,6.844703798501234e+23,5.073546624696551e+20,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,3.0,gausset,2t3,4.9636348668288635e-21,0.40232488712917513,0.5290465180919819,0.4180516807096798,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,1e-06,gausset,2t3,0.0,0.0002946957541878297,809.7767559844249,2.2195826200887813e-78,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,3.0,gausset,3t4,0.0004696643574850945,5265175.010610313,9.358496105104746e+80,1.1123020879500121e+80,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,5.0,expset,3t4,0.0,0.009645486994734977,1.1446976069650265e-26,3.688066438062384e-24,0.0
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,3.0,expset,1t3,2.412228931494183e-35,5.172478065167335e-10,1.7495336193055634e-12,1.7414863795773254e-35,0.9495901764720532
210,HX_HY_HZ,8,100000000,oie,10.0,1.0,2.0,expset,2t3,3.3067209545522803e-276,3.9929896786244106e-22,2.545393185656209e-09,6.772239960154292e-20,0.7752735698467649
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,2.0,gausset,2t4,5.969548308485662e-16,4.802909226207347e+84,9.257611694552846e+84,7.899993556527815e+84,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0025,gausset,1t4,1.4641016904964672e-07,5.312886075542659e-91,0.6033616643213334,8.15358516796239e-14,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,5.0,gausset,1t2,0.2175793881288415,0.0,77698.08458081794,35.87774416273785,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.005,gausset,1t2,1.6790379762629525e-06,9.351382098764227e-217,1.596713205314007,4.049591352164427e-08,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,4.0,expset,2t4,3.162248477013057e-131,1.341905380276051e-05,1.1666528386404633e-29,1.499461984800271e-50,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,2.0,expset,2t3,5.96698767070297e-268,3.943210904631823e-21,2.3089954073203908e-08,5.090771789073938e-19,0.09936101879065583
210,HX_HY_HZ,8,10000,oie,2.0,1.0,1e-06,gausset,3t4,0.0,0.09265051292617352,557.6919508070765,4.83665578424519e-92,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,3.0,gausset,2t4,5.911091616265832e-16,1.3711013477083695e+81,2.6418392469086805e+81,2.254265550121948e+81,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,4.0,gausset,1t3,4.999304072156783e-05,2.1971632542676715e-178,0.006156540171539184,8.451371724090509e-11,1.8301460921582193e-27
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,1e-06,gausset,1t2,0.0,4.760903444703613e-10,5399.948508748157,3.9313109194789865e-14,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,3.0,expset,2t3,1.708722902924647e-107,0.0007028468976241127,1.3324891383343987e-26,7.060566565191259e-53,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,5.0,expset,2t4,2.610111340910104e-188,9.844554641544157e-18,7.386996218416977e-06,8.081635614329353e-18,1.537e-321
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,2.0,gausset,1t4,1.450576470542848e-17,378.50866871854413,639.8130802238989,532.3032569208805,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.0075,gausset,2t3,1.1374644599553967e-06,4.031444729459856e-89,0.2965232191660837,2.2435893354755406e-13,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.005,gausset,2t4,0.0012775617404359515,0.0,0.7056751465274126,2.0968204660610278e-08,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,5.0,gausset,2t3,2.241565783198295e-21,0.34029890448720396,0.4369222560873934,0.3437020564750254,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,2.0,gausset,1t2,0.000318886401796664,1.2969388482577401e-194,0.006060581486124748,7.42431555754989e-10,4.777811753796317e-27
210,HX_HY_HZ,8,10000,oie,8.0,1.0,5.0,gausset,2t4,0.2782311368263907,0.0,1.7373963311581625e+134,8.152264790672141e+130,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,1e-06,gausset,1t2,0.0,1.9236842372671209e-10,4955.33513945799,2.4384783789048253e-14,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,5.0,gausset,2t3,6.510905159193031e-16,2.4906183115838206e+136,4.816094843738459e+136,4.1122485907110403e+136,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1.0,gausset,2t3,0.24669567210150106,0.0,1.266519163833954e+24,5.001353574791957e+20,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.005,gausset,1t4,8.735837404003686e-07,6.396260612503028e-88,0.3016857318944319,2.6924129088553987e-14,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,3.0,gausset,2t3,0.1332654430797315,0.0,99.3974511671819,0.016717426761033653,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,2.0,gausset,2t4,8.755946715214532e-21,0.45592505626309227,0.617389595746538,0.487466001183287,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,3.0,expset,1t4,4.231525794218425e-13,1.0684898016181856e-07,3.2873283838585634e-13,0.0,2.2887995102760646e-05
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.01,gausset,3t4,0.0008624583390911101,0.0,0.5333716443217513,4.679670193466638e-09,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,5.0,expset,1t4,1.0032060849001807e-11,5.702681428429383e-07,6.5964951303707864e-12,0.0,1.7122581254356251e-25
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.005,gausset,2t4,2.1889990011235794e-06,1.1612573520442538e-81,0.2779045546746981,1.790817460814381e-13,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,1e-06,gausset,1t3,0.0,6.592202896159645e-11,1676.4796859144599,2.424699595286777e-18,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.005,gausset,1t3,0.00037863536550147083,0.0,1.5223271310662305,5.092518420912248e-06,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,4.0,expset,1t4,6.047946336254341e-12,7.266380645006386e-07,6.803396818400341e-12,0.0,2.7701917059968876e-32
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,1.0,expset,1t3,0.0,7.283304730701891e-08,0.20600735193967562,1.398132500171577e-206,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.0025,gausset,1t2,5.442467705112786e-65,1.4821223524186446e-29,0.4590604217264157,4.291727017836066e-29,0.0
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.005,gausset,1t3,0.0005728071023107054,0.0,0.9148731330438677,1.5600529041133507e-07,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,5.0,gausset,1t2,1.194805227779767e-16,18491484.16378718,33751149.017163515,28527993.442917407,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,5.0,expset,1t4,1.347162504281853e-24,3.998060972240921e-06,1.0527571439463643e-07,8.816097804950404e-37,2.3249742341034706e-174
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,5.0,expset,3t4,0.0,8.504766445930675e-08,2.2698927159728453e-32,1.344948068157943e-27,0.00020250085566292662
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.0025,gausset,1t2,6.266329313716777e-21,8.167886159107911e-42,0.6059201997760533,6.750097280635567e-16,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,5.0,gausset,1t2,0.32393508717885205,0.0,4.917026426798496e+49,4.0542334697540147e+46,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.0025,gausset,2t4,0.000590083747975323,0.0,1.2919172671671864,1.9697966693228742e-08,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,2.0,gausset,1t3,0.28907163656062085,0.0,5.174230195107148e+17,360385701835838.75,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,0.0075,gausset,1t4,2.9938106150649492e-05,4.474927698938119e-189,0.5114075089725578,4.4479362597369507e-10,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.01,gausset,1t3,1.4503253788414698e-09,1.0193876524695465e-60,7.450945898733031,0.010070219820107026,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,0.01,gausset,1t2,1.8622732356789953e-10,2.0008331768348363e-103,0.42545876542391065,3.0897876989513933e-15,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,3.0,gausset,2t4,6.448509578453283e-16,7.06039520660503e+127,1.3647784589914771e+128,1.1652471100979584e+128,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,4.0,gausset,1t3,6.277832889552227e-16,5.571643782919656e+108,1.0759342537990499e+109,9.18464425598951e+108,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.0025,gausset,1t2,4.154999897793287e-28,1.0880461130208154e-46,0.7234574649585797,6.328098163621132e-22,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,0.01,gausset,2t4,2.1676160944703205e-06,4.0174125288608454e-72,0.1457343772341557,1.1824627743507924e-14,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0025,gausset,1t3,7.164637441849912e-05,0.0,1.436052267752405,1.9847623401299794e-08,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.005,gausset,3t4,0.0003703834093163833,0.0,0.8701149427788821,1.6011745067023039e-09,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,3.0,expset,1t2,4.5342341426500155e-07,0.001518845796130266,1.8756138179313243e-06,0.0,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,3.0,expset,3t4,0.0,3.8834125573210184e-05,1.1290458724761791e-29,4.685538819360269e-25,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,5.0,gausset,1t4,0.33968859279572505,0.0,9.339042487714948e+133,8.263943909344846e+130,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,5.0,gausset,3t4,0.00043439754663535346,2.461662937458236e-22,8.853989144036958e+51,1.0484136872181933e+51,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,4.0,expset,1t4,2.2278199885194824e-07,0.0010349831836636183,1.0159205344978532e-06,0.0,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,4.0,gausset,2t4,6.277832889552227e-16,5.571643782919656e+108,1.0759342537990499e+109,9.18464425598951e+108,0.0
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,1.0,expset,1t3,1.4134349654147082e-25,2.961408808205196e-07,2.5938116296745496e-17,0.0,1.3764643233306531e-13
210,HX_HY_HZ,8,100000000,rdn,10.0,1.0,4.0,expset,3t4,0.0,1.0901396573865526e-07,2.775563509177861e-32,1.8810928920744117e-27,1.8432473700842582e-05
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.0075,gausset,2t4,0.002743640468722759,0.0,0.8389971343243193,2.112726967922214e-06,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,3.0,expset,1t4,1.8844226277008283e-34,4.752949460913435e-09,1.871959731004067e-11,5.209539163557818e-35,0.6217016609455761
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,2.0,gausset,3t4,0.00047247032988819354,16304564740.922712,3.2782645329669424e+84,3.8974890409659956e+83,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.005,gausset,1t4,0.0016538520085968929,0.0,1.2410854492882142,1.4677681336420722e-05,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,4.0,expset,1t2,1.595641234733095e-32,3.8369413756009515e-09,2.3771810955289974e-11,2.6062586262077726e-34,0.6813397915635552
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,2.0,expset,2t3,1.9399068150000755e-158,1.0290202080515005e-06,5.869404271421968e-32,8.780663250760783e-49,2.0427733698051377e-45
210,HX_HY_HZ,8,10000,rdn,0.0,1.0,0.0025,gausset,1t3,6.186088747862908e-06,1.224271161970061e-271,0.8307494268596827,1.108195758514425e-10,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,5.0,gausset,2t3,0.2782311368263907,0.0,1.7373963311581625e+134,8.152264790672141e+130,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,3.0,gausset,3t4,6.61177931687464e-05,4.5988465207313953e-57,8565.951439648468,932.1343551457476,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,0.005,gausset,3t4,6.276445248014825e-11,2.2081965350426878e-48,0.3753189493927646,1.253908776314476e-16,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,5.0,expset,3t4,0.0,1.459672981943469e-29,0.00011427512026440974,4.379254569956585e-09,0.0
210,HX_HY_HZ,8,100000000,oie,0.0,1.0,5.0,expset,3t4,0.0,4.455749885937796e-28,0.0016015893822831399,4.1939551087239764e-08,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,2.0,gausset,1t2,0.33355409996577584,0.0,1.808373277724169e+82,1.557594287082535e+79,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,0.0025,gausset,2t3,4.306344663909311e-33,9.183263265708959e-32,0.4595315069046223,5.539913761696055e-23,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,3.0,expset,1t3,2.7414938912233563e-24,7.047834519056394e-06,1.6959252449367864e-07,2.5576467998377794e-39,8.249657163408709e-307
210,HX_HY_HZ,8,10000,oie,8.0,1.0,0.0025,gausset,1t4,4.147485407511109e-08,2.0187600278997994e-82,0.5399323981249875,1.6679302860831043e-14,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,0.0025,gausset,2t3,5.671131257642373e-06,0.0,1.0793526818037167,2.4763283223166116e-11,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0025,gausset,1t2,5.782814492283003e-14,2.070925212743248e-67,1.0513200229226545,7.038295883762512e-12,0.0
210,HX_HY_HZ,8,10000,oie,0.0,1.0,1.0,gausset,1t4,0.0010209176935091228,1.1583205104536407e-211,0.007765072963476625,3.5707222208419063e-09,1.8911091844902533e-34
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,1.0,expset,2t4,6.306853551860164e-213,1.3552769252361382e-18,0.00013231480655868016,5.0294583767105484e-15,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,5.0,gausset,2t4,5.200831851856708e-16,1.29728122097587e+52,2.4878399959343575e+52,2.1210094516026763e+52,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,3.0,gausset,1t3,0.3078012455456949,0.0,2.036439022692306e+28,1.555992166179534e+25,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.005,gausset,1t4,0.00028388572069839213,0.0,2.4545584609073683,0.0002538869851888635,0.0
210,HX_HY_HZ,8,100000000,oie,2.0,1.0,5.0,expset,1t3,1.347162504281853e-24,3.998060972240921e-06,1.0527571439463643e-07,8.816097804950404e-37,2.3249742341034706e-174
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,3.0,gausset,3t4,0.00037532816329273764,1.8409501987813804e-42,3.62447766107565e+30,4.262103155229341e+29,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.0025,gausset,2t4,0.00010167968896030215,0.0,0.7906353826373633,1.1816155145163382e-10,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,1.0,gausset,2t3,4.770478249890991e-16,4.977046416742834e+41,9.514403558039669e+41,8.106739378019379e+41,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,1.0,gausset,3t4,0.03673169230049566,0.0,228921933.10158402,38264.218832293154,0.0
210,HX_HY_HZ,8,100000000,rdn,8.0,1.0,4.0,expset,2t3,8.809815791613339e-141,4.62929236988985e-07,1.204786359160256e-31,1.1665204940311726e-50,7.856673153891757e-21
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,4.0,gausset,1t2,5.674352356784432e-16,2.4722047061895906e+41,4.77581028254709e+41,4.080346335199031e+41,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,2.0,gausset,1t3,0.3246362629925318,0.0,1.5194249540525118e+51,1.25648748444154e+48,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,5.0,gausset,1t4,5.200831851856708e-16,1.29728122097587e+52,2.4878399959343575e+52,2.1210094516026763e+52,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,3.0,expset,1t4,5.769343035544112e-32,1.503278056874939e-07,9.092370158534438e-10,5.55518812516648e-35,2.960372432492061e-07
210,HX_HY_HZ,8,10000,oie,0.0,1.0,4.0,gausset,2t4,3.417922238777038e-05,1.6885671179408732e-195,0.011843705347976168,7.313807720516522e-11,3.6596640585849305e-52
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,5.0,expset,3t4,0.0,2.113917395487868e-05,7.188365901255235e-30,1.8785694799293192e-25,0.0
210,HX_HY_HZ,8,10000,rdn,8.0,1.0,0.0075,gausset,1t2,5.910545748543365e-06,0.0,2.3858772394856627,5.082328297541313e-06,0.0
210,HX_HY_HZ,8,10000,oie,2.0,1.0,3.0,gausset,3t4,0.02033938702546291,0.0,700.0759597833692,0.07121957372024855,0.0
210,HX_HY_HZ,8,10000,oie,10.0,1.0,2.0,gausset,2t3,0.27317923876259365,0.0,3.361428474183915e+82,1.536141500647553e+79,0.0
210,HX_HY_HZ,8,100000000,rdn,5.0,1.0,4.0,expset,1t2,7.807720512332221e-11,2.274966913748855e-05,6.567022278962802e-10,0.0,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,0.01,gausset,2t4,0.0017759917229371476,0.0,1.2998127825389356,8.686454721197682e-05,0.0
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,5.0,expset,3t4,0.0,0.0007134201426031591,3.6532534277846624e-28,2.336663097148055e-24,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,5.0,gausset,3t4,,,,,
210,HX_HY_HZ,8,100000000,rdn,2.0,1.0,5.0,expset,1t2,1.0797030857923723e-07,0.0007654088795697683,5.618519728277099e-07,0.0,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1e-06,gausset,1t2,0.0,6.423672802223411e-08,2569.4282086477165,2.025821732528298e-58,0.0
210,HX_HY_HZ,8,100000000,oie,8.0,1.0,1.0,expset,2t3,0.0,3.2694545840211705e-22,8.968802498987935e-08,2.7251186896976646e-17,0.00012732056741079526
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,3.0,gausset,1t3,6.448509578453283e-16,7.06039520660503e+127,1.3647784589914771e+128,1.1652471100979584e+128,0.0
210,HX_HY_HZ,8,10000,rdn,5.0,1.0,1e-06,gausset,1t3,0.0,2.2403883529834958e-11,1536.420385850978,1.394777449409294e-18,0.0
210,HX_HY_HZ,8,10000,oie,8.0,1.0,1e-06,gausset,1t3,0.0,3.9449056087838605e-05,703.3610752162882,3.718248443507866e-71,0.0
210,HX_HY_HZ,8,10000,oie,5.0,1.0,3.0,gausset,3t4,0.05264329558258662,0.0,2.1797944182256506e+29,4.991502334841824e+25,0.0
210,HX_HY_HZ,8,100000000,oie,5.0,1.0,2.0,expset,3t4,0.0,8.629808692259332e-32,1.0408916079017781e-05,5.065139833497993e-10,0.0
210,HX_HY_HZ,8,100000000,rdn,0.0,1.0,5.0,expset,1t4,0.35694561219943755,9.419801725193409e-118,0.024815570274766045,0.015234079918754253,0.0
210,HX_HY_HZ,8,10000,rdn,2.0,1.0,0.005,gausset,2t3,8.04274133417238e-05,0.0,0.6799315838969507,2.205700349053255e-10,0.0
210,HX_HY_HZ,8,10000,rdn,10.0,1.0,3.0,gausset,3t4,0.0004949593096801589,9.094042802832301e+52,4.819437682335183e+127,5.742603097290719e+126,0.0
